time,gender,sexuallity,age,income,race,bodyweight,virgin,prostitution_legal,pay_for_sex,friends,social_fear,depressed,what_help_from_others,attempt_suicide,employment,job_title,edu_level,improve_yourself_how
5/17/2016 20:04,Male,Straight,35,"$30,000 to $39,999",White non-Hispanic,Normal weight,Yes,No,No,0,Yes,Yes,"wingman/wingwoman, Set me up with a date",Yes,Employed for wages,mechanical drafter,Associate degree,None
5/17/2016 20:04,Male,Bisexual,21,"$1 to $10,000",White non-Hispanic,Underweight,Yes,No,No,0,Yes,Yes,"wingman/wingwoman, Set me up with a date, date coaching",No,Out of work and looking for work,-,"Some college, no degree",join clubs/socual clubs/meet ups
5/17/2016 20:04,Male,Straight,22,$0 ,White non-Hispanic,Overweight,Yes,No,No,10,Yes,Yes,I don't want help,No,Out of work but not currently looking for work,unemployed,"Some college, no degree",Other exercise
5/17/2016 20:08,Male,Straight,19,"$1 to $10,000",White non-Hispanic,Overweight,Yes,Yes,No,8,Yes,Yes,date coaching,No,A student,student,"Some college, no degree",Joined a gym/go to the gym
5/17/2016 20:08,Male,Straight,23,"$30,000 to $39,999",White non-Hispanic,Overweight,No,No,Yes and I have,10,No,Yes,I don't want help,No,Employed for wages,Factory worker,"High school graduate, diploma or the equivalent (for example: GED)",None
5/17/2016 20:09,Male,Straight,24,"$50,000 to $74,999",White non-Hispanic,Normal weight,Yes,No,Yes but I haven't,2,Yes,Yes,date coaching,Yes,Employed for wages,game programmer,Bachelor’s degree,"Joined a gym/go to the gym, join clubs/socual clubs/meet ups"
5/17/2016 20:10,Male,Straight,22,"$1 to $10,000",White non-Hispanic,Underweight,Yes,No,No,2,Yes,Yes,"Set me up with a date, date coaching",No,Employed for wages,Janitor,"High school graduate, diploma or the equivalent (for example: GED)",None
5/17/2016 20:11,Female,Gay/Lesbian,24,"$20,000 to $29,999",White non-Hispanic,Normal weight,Yes,No,No,10,Yes,Yes,"wingman/wingwoman, date coaching",Yes,Employed for wages,Fabricator,Trade/technical/vocational training,"Therapy, join clubs/socual clubs/meet ups, None, Volunteering, social activism, traveling"
5/17/2016 20:11,Male,Straight,20,"$10,000 to $19,999",White non-Hispanic,Overweight,Yes,No,Yes but I haven't,0,Yes,Yes,Set me up with a date,No,Employed for wages,cashier,"Some college, no degree","Joined a gym/go to the gym, Therapy"
5/17/2016 20:13,Male,Straight,33,"$50,000 to $74,999",White non-Hispanic,Overweight,No,No,Yes but I haven't,6,Yes,Yes,Set me up with a date,Yes,Employed for wages,Software Engineer ,Master’s degree,Therapy
5/17/2016 20:17,Female,Straight,32,"$50,000 to $74,999",Hispanic (of any race),Overweight,Yes,No,No,5,No,No,date coaching,No,Employed for wages,Nurse,Bachelor’s degree,"Other exercise, join clubs/socual clubs/meet ups"
5/17/2016 20:18,Male,Straight,25,"$1 to $10,000",Asian,Normal weight,Yes,No,No,0,Yes,Yes,"wingman/wingwoman, Set me up with a date",Yes,Employed for wages,Freight associate,"Some college, no degree","Joined a gym/go to the gym, Other exercise"
5/17/2016 20:26,Male,Straight,24,"$1 to $10,000",White non-Hispanic,Normal weight,No,No,Yes but I haven't,20,No,No,"wingman/wingwoman, Set me up with a date",No,A student,Student,"Some college, no degree","Joined a gym/go to the gym, Therapy, join clubs/socual clubs/meet ups"
5/17/2016 20:30,Female,Straight,23,$0 ,White non-Hispanic,Normal weight,Yes,No,Yes but I haven't,1,Yes,Yes,I don't want help,Yes,Unable to work,NEET,"High school graduate, diploma or the equivalent (for example: GED)",None
